 is running for congress in the th district of new jersey he is outstanding in every way strong on borders loves our military and our vets big crime fighter jay has my full and total endorsement ,10039,76.3648892187003,0.7314413675565627
dopey sugar if you were smart which you are not you would oppose the monstrous windfarms that will destroy your country ,74,36.169564295558146,0.34272579666097874
stop the assault on american values stand w trump to ,3002,67.6826036255698,0.6356314563848752
 after watching this episode of celebrity apprentence no one can say anything about ,19,17.140623343581048,0.2378037189767383
women s unemployment rate is down to was in january things are looking good ,13917,82.43930880949857,0.7573676116901391
reporting that orlando killer shouted allah hu akbar as he slaughtered clubgoers nd man arrested in la with rifles near gay parade ,13518,81.8390225803032,0.7550586723148037
tremendous backlash against the nfl and its players for disrespect of our country ,22230,93.42997985794551,0.7945420317510841
the protesters in california were thugs and criminals many are professionals they should be dealt with strongly by law enforcement ,10458,77.02215625993851,0.7346869113985378
general mcmaster forgot to say that the results of the election were not impacted or changed by the russians and that the only collusion was between russia and crooked h the dnc and the dems remember the dirty dossier uranium speeches emails and the podesta company ,22825,93.93220608502068,0.7966386800212866
the story in the amazon washington post of course picked up by fake news cnn saying president trump asked for ag barr to host a news conference clearing him on ukraine is totally untrue and just another fake news story with anonymous sources that don t exist ,17023,87.25484999469946,0.7733581774265312
 just turned it on  can not wait to see you at great ,11,7.493639351213824,0.19725395618500152
this is now the th time the fbi has investigated judge kavanaugh if we made it it would still not be good enough for the obstructionist democrats ,26393,96.17565991731156,0.8081676721356094
 this is the best interview so far honest well reasoned and without all the name calling ,895,59.69733912859112,0.5396261628112302
thank you indiana will be back soon ,4275,69.62260150535354,0.6636851347462529
people ask about she is actually a vp of marketing at the trump organization ,37,28.609668186154984,0.28875461419488424
 great job both of you donald you have my vote ,7,3.331389801759779,0.16506779873874966
according to the public is still confused on the obamacare ruling so is roberts ,35,27.833138980175974,0.28446271321083655
 jesus would be so proud of you donald ,65,35.08692886674441,0.3325782773306477
just as i predicted would fail on the view ,67,35.321477790734654,0.33494803036970944
sure  is literary agent claims the booklet was a  amistake' pretty convenient ,85,37.401939997879786,0.3535897923903621
 i luv donald trump in his sleep he is leaps bounds over what we have now i have no doubt he luvs america ,16,13.837061380260787,0.22490283121054297
 you may love you may hate him but you have to appreciate how he handles an annoying sand gnat like matt lauer,124,40.87246899183717,0.38327555945271563
crooked hillary attacks foreign government donations while ignoring her own ,3652,68.74801229725432,0.6511850951068017
because of the billion dollars gotten to rebuild our military many jobs are created and our military is again rich building a great border wall with drugs poison and enemy combatants pouring into our country is all about national defense build wall through m ,26414,96.18626099862186,0.808230805220895
we are all very happy to hear of bret michael is progress and send our best wishes for his full recovery ,43,30.634474716421074,0.3003921198843959
my thoughts on in today is ,20,18.155676879041664,0.2416767227799827
  is budget would add trillion to annual deficits and raise next year is by billion he is wasting away our future ,79,36.79105268737411,0.34784891813590474
weird why did barackobama sr fail to list as his son in his ins application ,1128,61.69829322590904,0.5579748158819595
a federal judge is allowing the nick sandman libel suit to move forward against the thoroughly disgusting washington post which is no longer available at the white house he could now have a good chance of winning go nick ,25489,95.68801017703807,0.8054012110049308
wind turbines threaten the migration of birds where is the outcry ,85,37.401939997879786,0.3535897923903621
 wouldemocratic operative caught on camera hillary personally ordered  wouldonald duck' troll campaign that broke the law' ,16579,86.63203646771971,0.7712603830923558
great meetings will take place today at trump tower concerning the formation of the people who will run our government for the next years ,14486,83.36690342414926,0.7605483007281858
 late winter or early spring it will be a great season ,5,2.1440686950068906,0.14223135660541827
 while is obsessed with 'green collar jobs ' blue collar workers are not buying it cont ,64,34.919961836107284,0.331366332697235
i am signing copies of my book crippled america order yours now makes a great holiday gift ,707,57.42075691720555,0.5209322691596565
